Age,Gender,Marital Status,Occupation,Monthly Income,Educational Qualifications,Family size,latitude,longitude,Pin code,Medium (P1),Medium (P2),Meal(P1),Meal(P2),Perference(P1),Perference(P2),Ease and convenient,Time saving,More restaurant choices,Easy Payment option,More Offers and Discount,Good Food quality,Good Tracking system,Self Cooking,Health Concern,Late Delivery,Poor Hygiene,Bad past experience,Unavailability,Unaffordable,Long delivery time,Delay of delivery person getting assigned,Delay of delivery person picking up food,Wrong order delivered,Missing item,Order placed by mistake,Influence of time,Order Time,Maximum wait time,Residence in busy location,Google Maps Accuracy,Good Road Condition,Low quantity low time,Delivery person ability,Influence of rating,Less Delivery time,High Quality of package,Number of calls,Politeness,Freshness ,Temperature,Good Taste ,Good Quantity,Output,Reviews
25,Male,Single,Self Employeed,More than 50000,School,3,12.9859,77.6713,560093,Food delivery apps, Direct call,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Strongly disagree,Agree,Disagree,Strongly disagree,Disagree,Agree,Agree,Agree,Neutral,Disagree,Disagree,Maybe,Anytime (Mon-Sun),60 minutes,Agree,Disagree,Disagree,Agree,Disagree,No,Moderately Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Unimportant,Slightly Important,Yes,Bad rating doesn't mean that the food tastes bad. Delivery got no problem !
26,Female,Married,Employee,10001 to 25000,Post Graduate,2,12.9828,77.6131,560042,Food delivery apps, Direct call,Lunch, Snacks,Veg foods (Breakfast / Lunch / Dinner), Sweets,Disagree,Disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Agree,Strongly agree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Yes,Anytime (Mon-Sun),15 minutes,Agree,Agree,Neutral,Agree,Agree,Yes,Important,Important,Very Important,Important,Very Important,Very Important,Very Important,Very Important,No,No reason. I prefer home cooked food. I had bad experiences ordering online
26,Male,Single,Employee,25001 to 50000,Graduate,2,12.9261,77.6221,560034,Food delivery apps, Walk-in,Lunch, Dinner,Non Veg foods (Lunch / Dinner), Ice cream / Cool drinks,Agree,Neutral,Agree,Disagree,Agree,Agree,Neutral,Strongly disagree,Neutral,Agree,Neutral,Disagree,Agree,Neutral,Neutral,Agree,Neutral,Disagree,Agree,Neutral,Yes,Anytime (Mon-Sun),15 minutes,Agree,Agree,Strongly Agree,Neutral,Agree,No,Important,Important,Moderately Important,Important,Important,Slightly Important,Important,Moderately Important,Yes,Requires professional packaging with no leakage
24,Female,Single,Student,No Income,Graduate,3,12.977,77.5773,560009,Food delivery apps, Direct call,Lunch, Snacks,Non Veg foods (Lunch / Dinner), Bakery items (snacks),Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Neutral,Neutral,Agree,Agree,Strongly agree,Agree,Strongly agree,Neutral,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Yes,Weekend (Sat & Sun),60 minutes,Agree,Strongly Agree,Agree,Neutral,Agree,Yes,Slightly Important,Moderately Important,Unimportant,Slightly Important,Very Important,Very Important,Important,Very Important,Yes,NIL
23,Female,Married,House wife,No Income,School,6,12.9442,77.6076,560030,Food delivery apps, Direct call,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Maybe,Anytime (Mon-Sun),More than 60 minutes,Agree,Agree,Strongly Agree,Agree,Neutral,No,Moderately Important,Moderately Important,Slightly Important,Moderately Important,Important,Important,Very Important,Very Important,Yes,NIL
23,Male,Single,Employee,10001 to 25000,Post Graduate,2,12.985,77.5533,560010,Food delivery apps, Direct call,Lunch, Dinner,Veg foods (Breakfast / Lunch / Dinner), Sweets,Agree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Agree,Neutral,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree,Disagree,Neutral,Agree,Agree,Yes,Anytime (Mon-Sun),30 minutes,Agree,Neutral,Agree,Agree,Neutral,Yes,Very Important,Very Important,Very Important,Very Important,Moderately Important,Important,Very Important,Slightly Important,Yes,Want different cuisine dishes options in my location
24,Female,Single,Student,No Income,Post Graduate,6,12.8893,77.6399,560068,Food delivery apps, Walk-in,Lunch, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Strongly agree,Agree,Strongly agree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Maybe,Anytime (Mon-Sun),30 minutes,Strongly Agree,Strongly Agree,Neutral,Disagree,Strongly Agree,Yes,Moderately Important,Moderately Important,Moderately Important,Important,Very Important,Very Important,Very Important,Very Important,Yes,NIL
31,Female,Married,House wife,No Income,Graduate,5,13.0078,77.5577,560055,Food delivery apps, Walk-in,Lunch, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Disagree,Neutral,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Strongly disagree,Disagree,Neutral,No,Anytime (Mon-Sun),60 minutes,Agree,Agree,Agree,Neutral,Disagree,Yes,Important,Moderately Important,Moderately Important,Important,Important,Moderately Important,Moderately Important,Important,Yes,I order most of the times online and I feel they are safe and quick
23,Male,Single,Student,No Income,Post Graduate,3,12.977,77.5773,560009,Food delivery apps, Direct call,Dinner, Dinner,Veg foods (Breakfast / Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Neutral,Agree,Neutral,Disagree,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Yes,Weekend (Sat & Sun),30 minutes,Agree,Agree,Agree,Disagree,Disagree,Yes,Important,Very Important,Moderately Important,Moderately Important,Important,Very Important,Very Important,Very Important,Yes,NIL
20,Female,Single,Student,No Income,Post Graduate,4,12.9766,77.5993,560001,Food delivery apps, Web browser,Breakfast, Lunch,Non Veg foods (Lunch / Dinner), Bakery items (snacks),Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Yes,Weekend (Sat & Sun),30 minutes,Agree,Neutral,Neutral,Neutral,Neutral,Yes,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Yes,"Nil
"
23,Female,Single,Student,No Income,Post Graduate,4,12.9854,77.7081,560048,Food delivery apps, Walk-in,Lunch, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Yes,Weekend (Sat & Sun),45 minutes,Agree,Agree,Agree,Disagree,Disagree,Yes,Moderately Important,Very Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Very Important,Very Important,Yes,Nil
20,Male,Single,Student,No Income,Graduate,2,12.9579,77.6309,560007,Food delivery apps, Direct call,Breakfast, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Disagree,Agree,Disagree,Disagree,Disagree,Strongly disagree,Agree,Disagree,Agree,Disagree,Disagree,Strongly disagree,Yes,Anytime (Mon-Sun),30 minutes,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Yes,Important,Very Important,Important,Very Important,Important,Important,Important,Important,Yes,Swiggy and zomato are the best food delivery apps
23,Male,Single,Student,No Income,Post Graduate,2,12.8845,77.6036,560076,Food delivery apps, Direct call,Breakfast, Lunch,Veg foods (Breakfast / Lunch / Dinner), Bakery items (snacks),Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Neutral,Disagree,Neutral,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Disagree,Yes,Anytime (Mon-Sun),30 minutes,Agree,Agree,Agree,Agree,Agree,No,Important,Very Important,Slightly Important,Important,Very Important,Very Important,Very Important,Very Important,Yes,Nil
25,Male,Married,Self Employeed,More than 50000,School,2,13.0626,77.5284,560015,Food delivery apps, Direct call,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Disagree,Disagree,Neutral,Disagree,Disagree,Strongly disagree,Strongly disagree,Neutral,Agree,Neutral,Neutral,Disagree,Disagree,Yes,Anytime (Mon-Sun),45 minutes,Agree,Neutral,Disagree,Disagree,Disagree,Yes,Important,Very Important,Important,Very Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Yes,Certainly a wonderful delivery service
21,Male,Single,Student,No Income,Graduate,5,12.9783,77.6408,560038,Food delivery apps, Web browser,Lunch, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Strongly agree,Yes,Weekend (Sat & Sun),45 minutes,Agree,Neutral,Agree,Strongly Agree,Strongly Agree,Yes,Important,Important,Very Important,Important,Slightly Important,Moderately Important,Important,Important,Yes,I love ordering for my family from swiggy
21,Male,Single,Student,No Income,Graduate,4,12.977,77.5773,560009,Walk-in, Direct call,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Neutral,Neutral,Neutral,Disagree,Disagree,Agree,Agree,Agree,Strongly disagree,Disagree,Strongly disagree,No,Weekend (Sat & Sun),30 minutes,Agree,Neutral,Disagree,Strongly Agree,Agree,Yes,Important,Important,Slightly Important,Moderately Important,Very Important,Very Important,Very Important,Very Important,Yes,Nil
21,Male,Single,Student,No Income,Graduate,5,12.9783,77.6408,560038,Food delivery apps, Web browser,Lunch, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Strongly agree,Yes,Weekend (Sat & Sun),45 minutes,Agree,Neutral,Agree,Strongly Agree,Strongly Agree,Yes,Important,Important,Very Important,Important,Slightly Important,Moderately Important,Important,Important,Yes,I love ordering for my family from swiggy
22,Male,Married,Self Employeed,10001 to 25000,School,3,12.982,77.6256,560008,Food delivery apps, Walk-in,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Strongly agree,Strongly agree,Neutral,Neutral,Strongly agree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,Weekend (Sat & Sun),45 minutes,Neutral,Neutral,Neutral,Disagree,Neutral,No,Unimportant,Slightly Important,Unimportant,Unimportant,Very Important,Very Important,Very Important,Very Important,Yes,Very few times I have  had bad experienced by aggregator or restaurant 
26,Male,Single,Student,No Income,Post Graduate,4,12.9048,77.6821,560036,Food delivery apps, Direct call,Lunch, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Neutral,Agree,Yes,Anytime (Mon-Sun),45 minutes,Agree,Agree,Agree,Neutral,Strongly Agree,Yes,Important,Very Important,Slightly Important,Important,Very Important,Very Important,Very Important,Very Important,Yes,NIL
25,Female,Single,Employee,More than 50000,Post Graduate,6,13.014,77.5658,560012,Food delivery apps, Direct call,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Strongly disagree,Disagree,Disagree,Disagree,Strongly disagree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,Disagree,Yes,Weekdays (Mon-Fri),15 minutes,Disagree,Disagree,Neutral,Agree,Agree,Yes,Important,Important,Very Important,Very Important,Important,Very Important,Very Important,Very Important,No,I'd rather cook at home during covid-19
24,Male,Single,Student,No Income,Graduate,2,12.9561,77.5921,560027,Direct call, Direct call,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Strongly agree,Strongly agree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly disagree,Disagree,Neutral,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree,Strongly agree,Neutral,Yes,Weekend (Sat & Sun),30 minutes,Agree,Agree,Agree,Neutral,Neutral,Yes,Important,Important,Moderately Important,Important,Very Important,Very Important,Very Important,Very Important,Yes,NIL
23,Female,Single,Student,No Income,Post Graduate,4,12.9854,77.7081,560048,Food delivery apps, Walk-in,Lunch, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Yes,Weekend (Sat & Sun),45 minutes,Agree,Agree,Agree,Disagree,Disagree,Yes,Moderately Important,Very Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Very Important,Very Important,Yes,Nil
25,Male,Single,Self Employeed,More than 50000,Graduate,2,12.9783,77.6408,560038,Food delivery apps, Walk-in,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Neutral,Disagree,Disagree,Strongly disagree,Disagree,Disagree,Neutral,Agree,Disagree,Strongly disagree,Strongly disagree,Yes,Anytime (Mon-Sun),30 minutes,Agree,Strongly Agree,Agree,Agree,Agree,Yes,Important,Important,Important,Very Important,Slightly Important,Moderately Important,Important,Very Important,Yes,I order most of my meals on swiggy or zomato depending upon the offers
24,Male,Single,Student,No Income,Post Graduate,3,13.0626,77.5284,560015,Food delivery apps, Direct call,Snacks, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Disagree,Strongly disagree,Disagree,Strongly disagree,Disagree,Neutral,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Maybe,Weekend (Sat & Sun),45 minutes,Disagree,Neutral,Agree,Disagree,Disagree,Yes,Very Important,Important,Moderately Important,Important,Moderately Important,Important,Important,Very Important,Yes,Good price and offers with fast delivery
28,Female,Married,Student,No Income,Graduate,2,13.0067,77.545,560086,Food delivery apps, Direct call,Lunch, Dinner,Veg foods (Breakfast / Lunch / Dinner), Sweets,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Disagree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Neutral,Strongly agree,Yes,Anytime (Mon-Sun),30 minutes,Disagree,Neutral,Disagree,Neutral,Strongly Agree,Yes,Very Important,Very Important,Moderately Important,Very Important,Very Important,Moderately Important,Very Important,Moderately Important,Yes,I have normally had good experiences with swiggy especially for payments and refunds
26,Male,Single,Employee,25001 to 50000,Post Graduate,3,13.014,77.5658,560012,Food delivery apps, Direct call,Dinner, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Strongly disagree,Neutral,Disagree,Strongly disagree,Disagree,Strongly disagree,Disagree,Neutral,Agree,Neutral,Disagree,Disagree,No,Anytime (Mon-Sun),More than 60 minutes,Agree,Strongly Agree,Agree,Agree,Agree,No,Important,Important,Moderately Important,Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Yes,I'm satisfied with the service and swiggy is the best
25,Male,Single,Student,No Income,Post Graduate,3,12.982,77.6256,560008,Walk-in, Direct call,Dinner, Dinner,Veg foods (Breakfast / Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Agree,Agree,Disagree,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree,Agree,Neutral,Neutral,Disagree,Disagree,Yes,Anytime (Mon-Sun),30 minutes,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Slightly Important,Yes,Nil
23,Male,Single,Student,Below Rs.10000,Post Graduate,2,12.977,77.5773,560009,Food delivery apps, Walk-in,Lunch, Dinner,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Disagree,Maybe,Weekend (Sat & Sun),45 minutes,Strongly Agree,Disagree,Agree,Disagree,Strongly Agree,Yes,Important,Very Important,Important,Very Important,Very Important,Important,Very Important,Very Important,Yes,Language barrier is also one major issue. Moslty these delivery boys are only familiar with Kanada which creates a problem while addressing any issue.
23,Male,Single,Student,No Income,Post Graduate,3,12.9343,77.6044,560029,Food delivery apps, Direct call,Lunch, Dinner,Veg foods (Breakfast / Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Strongly disagree,Disagree,Disagree,Strongly disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,Weekend (Sat & Sun),45 minutes,Neutral,Neutral,Neutral,Strongly Agree,Neutral,Maybe,Very Important,Very Important,Slightly Important,Very Important,Very Important,Important,Very Important,Very Important,Yes,Nil
22,Female,Single,Student,Below Rs.10000,Post Graduate,4,12.9343,77.6044,560029,Food delivery apps, Direct call,Lunch, Snacks,Non Veg foods (Lunch / Dinner), Sweets,Strongly agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Yes,Weekend (Sat & Sun),45 minutes,Disagree,Neutral,Disagree,Disagree,Disagree,Yes,Important,Moderately Important,Important,Moderately Important,Very Important,Important,Important,Important,Yes,Nil
22,Female,Single,Student,No Income,Graduate,3,13.0158,77.539,560096,Food delivery apps, Walk-in,Snacks, Dinner,Veg foods (Breakfast / Lunch / Dinner), Sweets,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Disagree,Neutral,Disagree,Strongly disagree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Strongly agree,Yes,Anytime (Mon-Sun),45 minutes,Neutral,Agree,Agree,Agree,Agree,Yes,Important,Important,Slightly Important,Slightly Important,Very Important,Very Important,Very Important,Very Important,Yes,"Prices of food items differ while using different smartphones to order at the same time. So, there is no uniform pricing system in food delivery apps. But yes, they add a lot of convenience in our lives!"
25,Female,Single,Student,No Income,Post Graduate,3,12.9551,77.6593,560017,Food delivery apps, Web browser,Breakfast, Snacks,Non Veg foods (Lunch / Dinner), Veg foods (Breakfast / Lunch / Dinner),Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Disagree,Strongly disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Neutral,Agree,Agree,Yes,Anytime (Mon-Sun),30 minutes,Disagree,Disagree,Neutral,Neutral,Neutral,Maybe,Important,Moderately Important,Moderately Important,Important,Moderately Important,Moderately Important,Moderately Important,Moderately Important,Yes,"Best service, Crazy drivers !"
